item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
locomo-conv-50-154,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.334,30,1,True,True,False
locomo-conv-50-155,locomo,long_horizon,A2_cue_chain,weak,False,0.0938,0.2714,30,19,False,False,True
locomo-conv-50-156,locomo,long_horizon,A2_cue_chain,weak,False,0.0714,0.2045,30,11,False,False,True
locomo-conv-50-157,locomo,long_horizon,A2_cue_chain,weak,False,0.1579,0.2697,30,1,True,True,False
longmemeval-0a995998,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-6d550036,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_59c863d7,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-b5ef892d,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-e831120c,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-3a704032,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_d84a3211,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-aae3761f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_f2262a51,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-dd2973ad,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-c4a1ceb8,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_a56e767c,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-6cb6f249,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-46a3abf7,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-36b9f61e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-28dc39ac,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_2f8be40d,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-2e6d26dc,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_15e38248,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-88432d0a,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-80ec1f4f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-d23cf73b,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_7fce9456,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-d682f1a2,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-7024f17c,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_5501fe77,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_2ba83207,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-2318644b,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-2ce6a0f2,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_d12ceb0e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-00ca467f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-b3c15d39,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_31ff4165,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-eeda8a6d,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-2788b940,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-60bf93ed,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-9d25d4e0,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-129d1232,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-60472f9c,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_194be4b3,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a9f6b44c,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-d851d5ba,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-5a7937c8,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_ab202e7f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_e05b82a6,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_731e37d7,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-edced276,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-10d9b85a,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-e3038f8c,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-2b8f3739,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-1a8a66a6,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-c2ac3c61,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-bf659f65,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_372c3eed,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-gpt4_2f91af09,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-81507db6,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-88432d0a_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-80ec1f4f_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-eeda8a6d_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-60bf93ed_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-edced276_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-gpt4_372c3eed_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-6a1eabeb,longmemeval,long_horizon,A4_temporal_consistency,,False,0.087,0.3326,2,1,True,True,False
longmemeval-6aeb4375,longmemeval,long_horizon,A4_temporal_consistency,,False,0.05,0.2696,2,1,True,True,False
longmemeval-830ce83f,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.1685,2,1,True,True,False
longmemeval-852ce960,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3112,2,1,True,True,False
longmemeval-945e3d21,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0588,0.3288,2,1,True,True,False
longmemeval-d7c942c3,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2497,2,1,True,True,False
longmemeval-71315a70,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0476,0.4209,2,1,True,True,False
longmemeval-89941a93,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.1831,2,1,True,True,False
longmemeval-ce6d2d27,longmemeval,long_horizon,A4_temporal_consistency,,False,0.04,0.3043,2,1,True,True,False
longmemeval-9ea5eabc,longmemeval,long_horizon,A4_temporal_consistency,,False,0.1111,0.4804,2,1,True,True,False
longmemeval-07741c44,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2845,2,1,True,True,False
longmemeval-a1eacc2a,longmemeval,long_horizon,A4_temporal_consistency,,False,0.037,0.3261,2,1,True,True,False
longmemeval-184da446,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2225,2,1,True,True,False
longmemeval-031748ae,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0455,0.2953,2,1,True,True,False
longmemeval-4d6b87c8,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0417,0.4042,2,1,True,True,False
longmemeval-0f05491a,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.4377,2,1,True,True,False
longmemeval-08e075c7,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.449,2,1,True,True,False
longmemeval-f9e8c073,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3049,2,1,True,True,False
longmemeval-41698283,longmemeval,long_horizon,A4_temporal_consistency,,False,0.037,0.1977,2,1,True,True,False
longmemeval-2698e78f,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3123,2,1,True,True,False
longmemeval-b6019101,longmemeval,long_horizon,A4_temporal_consistency,,False,0.1111,0.2776,2,1,True,True,False
longmemeval-45dc21b6,longmemeval,long_horizon,A4_temporal_consistency,,False,0.087,0.4497,2,1,True,True,False
longmemeval-5a4f22c0,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.1776,2,1,True,True,False
longmemeval-6071bd76,longmemeval,long_horizon,A4_temporal_consistency,,False,0.037,0.3802,2,1,True,True,False
longmemeval-e493bb7c,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.1322,2,1,True,True,False
longmemeval-618f13b2,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.345,2,1,True,True,False
longmemeval-72e3ee87,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0769,0.3889,2,1,True,True,False
longmemeval-c4ea545c,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3355,2,1,True,True,False
longmemeval-01493427,longmemeval,long_horizon,A4_temporal_consistency,,False,0.1053,0.4124,2,1,True,True,False
longmemeval-6a27ffc2,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.1597,2,1,True,True,False
longmemeval-2133c1b5,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.4513,2,1,True,True,False
longmemeval-18bc8abd,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0385,0.4088,2,1,True,True,False
longmemeval-db467c8c,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2933,2,1,True,True,False
longmemeval-7a87bd0c,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.4179,2,1,True,True,False
longmemeval-e61a7584,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0952,0.4198,2,1,True,True,False
longmemeval-1cea1afa,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0667,0.2168,2,1,True,True,False
longmemeval-ed4ddc30,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0435,0.3449,2,1,True,True,False
longmemeval-8fb83627,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0435,0.2227,2,1,True,True,False
longmemeval-b01defab,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0556,0.3353,2,1,True,True,False
longmemeval-22d2cb42,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2546,2,1,True,True,False
longmemeval-0e4e4c46,longmemeval,long_horizon,A4_temporal_consistency,,False,0.05,0.1421,2,1,True,True,False
longmemeval-4b24c848,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3593,2,1,True,True,False
longmemeval-7e974930,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.456,2,1,True,True,False
longmemeval-603deb26,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3377,2,1,True,True,False
longmemeval-59524333,longmemeval,long_horizon,A4_temporal_consistency,,False,0.05,0.3233,2,1,True,True,False
longmemeval-5831f84d,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.1603,2,1,True,True,False
longmemeval-eace081b,longmemeval,long_horizon,A4_temporal_consistency,,False,0.2857,0.4841,2,1,True,True,False
longmemeval-affe2881,longmemeval,long_horizon,A4_temporal_consistency,,False,0.08,0.4558,2,1,True,True,False
longmemeval-50635ada,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0667,0.2971,2,1,True,True,False
longmemeval-e66b632c,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2169,2,1,True,True,False
longmemeval-0ddfec37,longmemeval,long_horizon,A4_temporal_consistency,,False,0.037,0.5479,2,1,True,True,False
longmemeval-f685340e,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3811,2,1,True,True,False
longmemeval-cc5ded98,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0476,0.3494,2,1,True,True,False
longmemeval-dfde3500,longmemeval,long_horizon,A4_temporal_consistency,,False,0.2727,0.4279,2,1,True,True,False
longmemeval-69fee5aa,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0417,0.3765,2,1,True,True,False
longmemeval-7401057b,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0345,0.3063,2,1,True,True,False
longmemeval-cf22b7bf,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3514,2,1,True,True,False
longmemeval-a2f3aa27,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0455,0.3397,2,1,True,True,False
longmemeval-c7dc5443,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2004,2,1,True,True,False
longmemeval-06db6396,longmemeval,long_horizon,A4_temporal_consistency,,False,0.04,0.3083,2,1,True,True,False
longmemeval-3ba21379,longmemeval,long_horizon,A4_temporal_consistency,,False,0.037,0.3619,2,1,True,True,False
longmemeval-9bbe84a2,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3641,2,1,True,True,False
longmemeval-10e09553,longmemeval,long_horizon,A4_temporal_consistency,,False,0.1429,0.3745,2,1,True,True,False
longmemeval-dad224aa,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0909,0.3662,2,1,True,True,False
longmemeval-ba61f0b9,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.3906,2,1,True,True,False
longmemeval-42ec0761,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.4244,2,1,True,True,False
longmemeval-5c40ec5b,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0385,0.1853,2,1,True,True,False
longmemeval-c6853660,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0741,0.2774,2,1,True,True,False
longmemeval-26bdc477,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2354,2,1,True,True,False
longmemeval-0977f2af,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.1733,2,1,True,True,False
longmemeval-6aeb4375_abs,longmemeval,long_horizon,A5_absence_control,,False,0.0,0.2052,2,1,True,True,False
longmemeval-031748ae_abs,longmemeval,long_horizon,A5_absence_control,,False,0.0455,0.257,2,1,True,True,False
longmemeval-2698e78f_abs,longmemeval,long_horizon,A5_absence_control,,False,0.0,0.2529,2,1,True,True,False
longmemeval-2133c1b5_abs,longmemeval,long_horizon,A5_absence_control,,False,0.0,0.4424,2,1,True,True,False
longmemeval-0ddfec37_abs,longmemeval,long_horizon,A5_absence_control,,False,0.037,0.5295,2,1,True,True,False
longmemeval-f685340e_abs,longmemeval,long_horizon,A5_absence_control,,False,0.0,0.3977,2,1,True,True,False
longmemeval-89941a94,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0345,0.4145,2,1,True,True,False
longmemeval-07741c45,longmemeval,long_horizon,A4_temporal_consistency,,False,0.0,0.2845,2,1,True,True,False
longmemeval-8a2466db,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-06878be2,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-75832dbd,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-0edc2aef,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-35a27287,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-32260d93,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-195a1a1b,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-afdc33df,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-caf03d32,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-54026fce,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-06f04340,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-6b7dfb22,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-1a1907b4,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-09d032c9,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-38146c39,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-d24813b1,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-57f827a0,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-95228167,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-505af2f5,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-75f70248,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-d6233ab6,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-1da05512,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-fca70973,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-b6025781,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-a89d7624,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-b0479f84,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-1d4e3b97,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-07b6f563,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-1c0ddc50,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-0a34ad58,longmemeval,working_memory_control,A2_cue_chain,,True,,,0,,,,
longmemeval-d3ab962e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-2311e44b,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-cc06de0d,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a11281a2,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-4f54b7c9,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-85fa3a3f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-9aaed6a3,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-1f2b8d4f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-e6041065,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-51c32626,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-d905b33f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-7405e8b1,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-f35224e0,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-6456829e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a4996e51,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-3c1045c8,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-60036106,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-681a1674,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-e25c3b8d,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-4adc0475,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-4bc144e2,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-ef66a6e5,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-5025383b,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a1cc6108,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-9ee3ecd6,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-3fdac837,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-91b15a6e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-27016adc,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-720133ac,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-77eafa52,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-8979f9ec,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-0100672e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a96c20ee,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-92a0aa75,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-3fe836c9,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-1c549ce4,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-6c49646a,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-1192316e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-0ea62687,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-67e0d0f2,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-bb7c3b45,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-ba358f49,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-61f8c8f8,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-60159905,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-ef9cf60a,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-73d42213,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-bc149d6b,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-099778bb,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-09ba9854,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-d6062bb9,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-157a136e,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-c18a7dc8,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a3332713,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-55241a1f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a08a253f,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-f0e564bc,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-078150f1,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-8cf4d046,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-a346bb18,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-37f165cf,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-8e91e7d9,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-87f22b4a,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-e56a43b9,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-efc3f7c2,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-21d02d0d,longmemeval,long_horizon,A1_relational_binding,,True,,,0,,,,
longmemeval-2311e44b_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-6456829e_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-e5ba910e_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-a96c20ee_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-ba358f49_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
longmemeval-09ba9854_abs,longmemeval,long_horizon,A5_absence_control,,True,,,0,,,,
memarena-bundled_shopping_test.jsonl-0,memoryarena,memory_to_action,,,False,0.0781,0.3153,5,,,,
memarena-bundled_shopping_test.jsonl-1,memoryarena,memory_to_action,,,False,0.0238,0.25,5,,,,
memarena-bundled_shopping_test.jsonl-2,memoryarena,memory_to_action,,,False,0.0382,0.219,5,,,,
memarena-bundled_shopping_test.jsonl-3,memoryarena,memory_to_action,,,False,0.053,0.3083,5,,,,
memarena-bundled_shopping_test.jsonl-4,memoryarena,memory_to_action,,,False,0.0574,0.3073,5,,,,
memarena-bundled_shopping_test.jsonl-5,memoryarena,memory_to_action,,,False,0.0388,0.2669,5,,,,
memarena-bundled_shopping_test.jsonl-6,memoryarena,memory_to_action,,,False,0.0538,0.2579,5,,,,
memarena-bundled_shopping_test.jsonl-7,memoryarena,memory_to_action,,,False,0.0484,0.2481,5,,,,
memarena-bundled_shopping_test.jsonl-8,memoryarena,memory_to_action,,,False,0.0441,0.2394,5,,,,
memarena-bundled_shopping_test.jsonl-9,memoryarena,memory_to_action,,,False,0.0602,0.2993,5,,,,
memarena-bundled_shopping_test.jsonl-10,memoryarena,memory_to_action,,,False,0.072,0.2803,5,,,,
memarena-bundled_shopping_test.jsonl-11,memoryarena,memory_to_action,,,False,0.0547,0.1851,5,,,,
memarena-bundled_shopping_test.jsonl-12,memoryarena,memory_to_action,,,False,0.0292,0.2504,5,,,,
memarena-bundled_shopping_test.jsonl-13,memoryarena,memory_to_action,,,False,0.0769,0.2878,5,,,,
memarena-bundled_shopping_test.jsonl-14,memoryarena,memory_to_action,,,False,0.0609,0.2644,5,,,,
memarena-bundled_shopping_test.jsonl-15,memoryarena,memory_to_action,,,False,0.0615,0.2866,5,,,,
memarena-bundled_shopping_test.jsonl-16,memoryarena,memory_to_action,,,False,0.0376,0.3037,5,,,,
memarena-bundled_shopping_test.jsonl-17,memoryarena,memory_to_action,,,False,0.0576,0.3128,5,,,,
memarena-bundled_shopping_test.jsonl-18,memoryarena,memory_to_action,,,False,0.0385,0.2703,5,,,,
memarena-bundled_shopping_test.jsonl-19,memoryarena,memory_to_action,,,False,0.0574,0.2667,5,,,,
memarena-bundled_shopping_test.jsonl-20,memoryarena,memory_to_action,,,False,0.0476,0.284,5,,,,
memarena-bundled_shopping_test.jsonl-21,memoryarena,memory_to_action,,,False,0.0709,0.2316,5,,,,
memarena-bundled_shopping_test.jsonl-22,memoryarena,memory_to_action,,,False,0.0317,0.261,5,,,,
memarena-bundled_shopping_test.jsonl-23,memoryarena,memory_to_action,,,False,0.0692,0.2714,5,,,,
memarena-bundled_shopping_test.jsonl-24,memoryarena,memory_to_action,,,False,0.0488,0.2802,5,,,,
memarena-bundled_shopping_test.jsonl-25,memoryarena,memory_to_action,,,False,0.0597,0.328,5,,,,
memarena-bundled_shopping_test.jsonl-26,memoryarena,memory_to_action,,,False,0.0741,0.2649,5,,,,
memarena-bundled_shopping_test.jsonl-27,memoryarena,memory_to_action,,,False,0.0769,0.303,5,,,,
memarena-bundled_shopping_test.jsonl-28,memoryarena,memory_to_action,,,False,0.05,0.245,5,,,,
memarena-bundled_shopping_test.jsonl-29,memoryarena,memory_to_action,,,False,0.0462,0.2431,5,,,,
memarena-bundled_shopping_test.jsonl-30,memoryarena,memory_to_action,,,False,0.0567,0.2623,5,,,,
memarena-bundled_shopping_test.jsonl-31,memoryarena,memory_to_action,,,False,0.0423,0.3063,5,,,,
memarena-bundled_shopping_test.jsonl-32,memoryarena,memory_to_action,,,False,0.0331,0.2862,5,,,,
memarena-bundled_shopping_test.jsonl-33,memoryarena,memory_to_action,,,False,0.0473,0.2549,5,,,,
